%X-Location,Y-Location
3698336.5835999995,1060718.7168000012
3698336.5835999995,1060785.2168000012
3698340.0835999995,1060729.2168000012
3698343.5835999995,1060732.7168000012
3698350.5835999995,1060729.2168000012
3698361.0835999995,1060484.2168000012
3698371.5835999995,1060792.2168000012
3698375.0835999995,1060557.7168000012
3698385.5835999995,1060701.2168000012
3698392.5835999995,1060620.7168000012
3698399.5835999995,1060617.2168000012
3698406.5835999995,1060617.2168000012
3698410.0835999995,1060813.2168000012
3698413.5835999995,1060771.2168000012
3698420.5835999995,1060711.7168000012
3698427.5835999995,1060680.2168000012
3698455.5835999995,1060697.7168000012
3698462.5835999995,1060722.2168000012
3698473.0835999995,1060743.2168000012
3698480.0835999995,1060687.2168000012
3698487.0835999995,1060711.7168000012
3698487.0835999995,1060795.7168000012
3698490.5835999995,1060764.2168000012
3698497.5835999995,1060732.7168000012
3698497.5835999995,1060823.7168000012
3698504.5835999995,1060704.7168000012
3698515.0835999995,1060701.2168000012
